age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
19,Male,India,5.772427292300954,Instagram,2,Socializing,25.459777505202645,0,4.881259602042818,High,60.28011021877596
19,Male,India,1.781714385451036,Twitter,5,Socializing,19.61848898495691,1,9.430695664021812,Low,31.343606589304127
15,Male,Brazil,3.358517603967789,Instagram,1,Entertainment,25.766189965444127,1,3.8945821432243943,Medium,74.58603782128247
23,Male,Brazil,4.447771124722353,Instagram,4,News,28.179357397210914,0,6.346170412778526,Medium,41.48250538652223
22,Male,Canada,3.312214834278389,YouTube,4,Entertainment,7.219764577788947,1,7.463858212698684,Medium,41.234903910537206
24,Female,UK,5.555111542049575,Instagram,2,Socializing,39.85928265083444,0,4.708905930771975,High,26.75543893526487
25,Female,Australia,1.8039470670400344,Twitter,1,Entertainment,31.376675040277853,0,7.91429898590086,Low,20.287158154986493
26,Female,India,5.669470973532063,YouTube,1,Entertainment,34.3225704008059,0,6.561976775174728,High,73.48943928408761
22,Male,USA,3.161298835429766,TikTok,4,Socializing,21.777491558323785,0,6.468298667919234,Medium,53.414823893695946
23,Male,India,4.39478007343051,TikTok,3,Socializing,11.804259366823947,1,5.726100308013923,Medium,16.68615521774427
14,Male,USA,2.85106731100044,TikTok,1,Socializing,44.39364938574545,1,8.254829368339518,Medium,65.47005015364947
18,Female,India,2.51562210617263,Snapchat,1,Education,29.03248702528344,1,9.690897401106412,Medium,38.230322833405694
14,Male,Canada,1.7112097840341387,YouTube,3,Entertainment,28.711494402050825,1,9.694297860186186,Low,43.1584482268166
27,Male,India,2.7913809469275543,Instagram,4,Entertainment,28.675158495491008,1,6.877653500942526,Medium,60.5388610721965
24,Female,USA,6.116213219426065,YouTube,1,Education,29.11214235956888,1,5.827673527158858,High,29.163915638332146
26,Male,USA,5.4535162307825935,Instagram,1,Socializing,27.33985957555759,0,4.034135615619723,High,61.5121859417353
14,Male,Canada,3.867717866307224,Instagram,5,Entertainment,36.581922899661706,0,5.756808557965103,Medium,105.67898118086056
19,Other,India,0.566206073765724,TikTok,5,Entertainment,25.66474978471595,1,8.373291850016836,Low,74.48335549076084
22,Female,India,5.203793828039647,YouTube,3,News,24.268471202099395,0,5.912705299887825,High,42.71546974205268
17,Female,India,2.061789734391279,TikTok,2,Socializing,37.62057325161133,0,8.761349856663058,Low,9.490634629737244
19,Female,India,3.671365735263932,Instagram,5,News,29.52129017749602,1,8.829566479499324,Medium,38.89236052345797
14,Female,Brazil,4.165882568433741,Snapchat,4,Education,13.97732305078244,1,5.374801942070722,Medium,52.47787051526497
24,Male,India,2.457760987229898,YouTube,4,Entertainment,17.056842911641493,0,8.529521639746026,Low,38.47755440333327
20,Male,India,2.4549161351276934,Instagram,3,News,9.904260490958256,0,8.024304063901791,Low,0.0
20,Male,Brazil,1.4585426239754256,Snapchat,2,Entertainment,25.725976749864987,1,7.225418380176483,Low,82.5820694180419
24,Female,Germany,3.5572724962227475,TikTok,5,Socializing,20.889664347150998,1,8.204494909836313,Medium,34.992489009370146
20,Female,Canada,3.55759510673935,TikTok,4,Entertainment,19.99926772627319,1,7.273763120847468,Medium,47.6184166716348
22,Male,USA,4.06828941829638,YouTube,4,News,19.30053768670812,0,8.575371546659323,Medium,48.00334992756033
18,Female,India,7.438603195945959,YouTube,2,Entertainment,33.79824527926904,0,4.516214214237424,High,44.127536167621656
16,Female,India,4.932755532821159,Twitter,4,News,23.610374804234404,0,4.717569048382903,Medium,22.39745677942411
21,Male,Canada,3.767811507424982,YouTube,4,Entertainment,22.59405414431893,0,6.413130624670935,Medium,30.543536227732943
17,Male,Canada,2.936290321292791,Instagram,4,Entertainment,11.866111281984097,0,7.230210136144793,Medium,21.100258630547277
14,Male,Germany,1.783658234267564,Twitter,2,Education,25.740213950783925,1,9.160494257161789,Low,36.471152912878
21,Female,Australia,3.580542922495648,TikTok,2,Socializing,18.855319121323657,1,7.816099731724943,Medium,42.83974634919975
27,Male,India,4.533274510163142,YouTube,4,Entertainment,19.208943022088363,0,3.859056399589148,Medium,0.0
14,Female,Canada,2.78987542079164,YouTube,1,News,24.4146679703599,1,6.288037163185559,Medium,33.794010297541895
14,Female,Brazil,4.402347059117913,Twitter,1,Entertainment,15.21918455733416,1,6.8919457788562735,Medium,43.90213668218949
26,Female,India,3.1874133708848955,Twitter,1,Entertainment,29.88385709131648,0,8.125702895776628,Medium,46.06246296571466
26,Female,India,2.552476326481526,YouTube,5,Entertainment,21.00711373350703,1,9.339517058249918,Medium,41.17234890537481
14,Female,Brazil,3.010638557461822,TikTok,4,Entertainment,15.873263777749877,1,5.919436558747877,Medium,0.0
18,Male,Germany,5.959577217717135,YouTube,4,Socializing,18.63310531161342,1,6.1145137066098645,High,25.00457163856355
25,Male,India,1.9152225355993937,YouTube,2,Entertainment,37.328192552305794,1,7.746462666638346,Low,30.83839240823002
23,Male,Australia,3.476761011355158,Instagram,1,Education,22.08507673139655,1,6.42225036508488,Medium,43.10962112453298
21,Female,Canada,3.099954522269604,Snapchat,2,Entertainment,33.579014979579185,0,7.063679184119034,Medium,34.25072844476847
15,Female,India,2.0838192747323854,Twitter,2,Entertainment,33.870323316941985,0,8.74915306975685,Low,6.614847779510448
19,Female,Canada,5.0865183460524985,YouTube,2,Education,14.29813594020028,0,5.834059797767839,High,100.76603688021603
25,Male,India,2.154604721632201,Twitter,3,Socializing,28.868940161906504,0,10.0,Low,2.820596128924421
24,Female,India,5.443845963605664,YouTube,1,Socializing,22.04305356259034,0,4.167292963571368,High,44.6131678380912
15,Female,Canada,2.886497062460128,YouTube,2,Entertainment,29.390728411884893,0,8.192332450718492,Medium,70.02465641458511
24,Male,USA,1.989582169040646,Snapchat,4,Entertainment,10.711911125044598,1,5.513247803548095,Low,19.328295894970893
22,Male,India,3.37555388950116,Instagram,1,Socializing,24.27126989883972,1,8.51778168532616,Medium,35.9181292465071
19,Male,India,4.272015211178871,TikTok,5,Entertainment,26.59516925351361,0,6.474601387983803,Medium,52.4956778019684
25,Female,India,4.724834197053027,Instagram,5,Content Creation,27.43195013168869,1,5.592731123502497,Medium,54.41825264143425
17,Female,Brazil,3.353784521684568,YouTube,2,Socializing,29.4003804759736,1,8.759110739013478,Medium,39.67150933268726
21,Other,India,3.646248223438993,TikTok,5,Entertainment,7.364978925645829,0,6.529096341049662,Medium,25.58620058645048
19,Male,UK,3.312056279594711,TikTok,4,Entertainment,24.808767635309003,1,8.406583053573096,Medium,62.11023004655077
21,Other,India,3.7495009791071854,YouTube,5,Content Creation,21.87767308603288,1,7.060065616889016,Medium,44.15895247578732
13,Male,USA,4.274933392213737,Snapchat,3,Socializing,22.207059045226977,0,6.571279175643009,Medium,25.89671390642289
23,Female,Brazil,3.2711143187750413,TikTok,5,Socializing,22.794277547270617,0,5.8772137552705495,Medium,77.5117879660958
23,Other,India,1.862649182721005,Twitter,2,Education,30.911441415546225,1,9.332498509924926,Low,40.34067490686475
21,Male,India,1.6601931273468422,Instagram,2,Education,30.477780168854604,0,8.998567388118605,Low,44.52941278478392
23,Male,India,2.083099917726779,Instagram,3,Socializing,24.94424425142432,1,8.997739039403898,Low,50.90990819605106
25,Female,Brazil,3.5155610714236767,YouTube,2,Entertainment,22.735956673452563,0,4.828293422478648,Medium,112.37036313603598
25,Female,Canada,5.833814072605038,TikTok,1,Entertainment,19.734141696718915,0,6.15367451757818,High,60.03464174746892
26,Male,India,4.110506695260291,TikTok,3,News,34.99235808399029,1,6.96685042927,Medium,40.690138997801085
22,Male,USA,2.4231447607283023,Instagram,4,Entertainment,29.31217974411969,0,5.515761527275196,Low,58.98949857635981
23,Male,Germany,3.63720384721278,TikTok,2,News,12.157884282035438,0,8.215526090261715,Medium,25.61421396542447
24,Female,India,2.992420926596836,TikTok,1,Socializing,17.52025683151762,0,8.336394476039878,Medium,29.362963517662585
16,Female,Canada,5.782744628143221,YouTube,1,Entertainment,5.0,0,4.844031027280753,High,60.041421835981
18,Female,USA,1.8850622997160975,YouTube,5,Socializing,34.68681519274325,0,6.928921971943788,Low,67.626578340507
18,Female,Canada,5.632112891877249,Twitter,5,Content Creation,33.82130749474509,0,4.636917655727349,High,70.61505838136524
15,Male,USA,2.446772905328645,Snapchat,2,News,23.52075728168188,1,8.090701629077232,Low,85.41548731066958
26,Female,Germany,2.9004983053853635,YouTube,2,Socializing,16.901696355283182,0,7.19470407461832,Medium,0.0
23,Female,USA,4.939781102724088,Instagram,3,News,28.07951735587688,1,5.338673851212448,Medium,27.228669040868773
19,Male,India,1.0342159209665345,TikTok,2,Education,33.277309212957746,0,9.708327916112934,Low,53.55263386671573
19,Male,Germany,3.015400864960682,YouTube,5,Socializing,8.789414080509204,1,8.661687332939968,Medium,44.81959894837512
13,Male,India,3.370509445976875,Instagram,3,Entertainment,8.359987651823019,1,5.88989744896554,Medium,68.66609654241145
17,Female,UK,4.828172500238882,TikTok,3,Entertainment,23.10328797162869,1,7.665580975657921,Medium,32.52241476716743
18,Female,India,3.633014282367905,Instagram,5,Entertainment,29.49528326349359,1,7.267651098860841,Medium,50.98954148786689
13,Female,India,4.359921215393422,Snapchat,4,Entertainment,27.249408827334005,1,8.128019796573042,Medium,17.702985292062333
17,Male,Germany,2.8835780892082004,TikTok,3,Entertainment,21.48401376190392,1,7.86084188892822,Medium,62.1622457706442
15,Female,UK,5.359683183564506,Instagram,2,Education,25.405831303048,1,4.786758745313682,High,0.6165153609282612
16,Male,USA,3.0906983833206523,Instagram,3,Entertainment,32.75607089883353,1,6.676259029304589,Medium,47.11034396682026
21,Other,UK,0.8910784520787298,Instagram,3,Education,22.90049411569617,1,8.70892987987032,Low,30.952294360818243
16,Other,Brazil,2.8130209389850456,Twitter,1,Socializing,25.048009353177267,0,5.581986480645491,Medium,37.41895205022621
22,Male,Brazil,2.1832410696529045,Twitter,1,Education,62.895365060465714,0,7.586122685491301,Low,32.31720830129189
19,Male,India,4.161902436934676,TikTok,3,Entertainment,19.802554010885714,1,5.81841404075755,Medium,33.14148985741206
20,Female,Canada,4.40339998226982,TikTok,5,Education,11.084344241011737,1,7.531022981096711,Medium,46.184107753027554
16,Male,UK,2.7643428433156583,TikTok,3,Socializing,30.039478747836807,0,7.53593587427677,Medium,27.626267485925723
26,Female,USA,3.6400417241467458,YouTube,1,News,38.78122902086346,1,9.05204151706788,Medium,51.47752466980262
13,Male,USA,5.183862932007815,Instagram,1,Content Creation,23.100458052724026,1,7.758159372457158,High,38.58186051452273
16,Male,India,2.1338794830337924,TikTok,4,Entertainment,23.94371504979185,1,9.091257957282938,Low,18.670005467536743
26,Female,India,2.441252233025481,Instagram,1,News,23.22311173299608,1,7.749951355036469,Low,46.41361784944671
15,Female,Brazil,2.5920235952322237,Instagram,4,Entertainment,17.057769230041835,1,7.344147876614501,Medium,33.59381005346129
19,Male,UK,3.4767479687542715,Instagram,3,Education,21.080378838418916,0,7.250033826521522,Medium,17.104555326433463
14,Female,USA,3.277549601790736,TikTok,3,Entertainment,28.507910396813905,1,7.422857522006956,Medium,37.14288859916344
26,Female,Australia,5.619540037313877,Instagram,3,Entertainment,24.74937671313653,1,5.2419650207047,High,78.26184701108821
23,Male,USA,5.714412925276731,TikTok,5,Entertainment,39.23143840637523,1,6.7540413074583165,High,37.0383821256287
20,Male,Australia,5.166113118898413,TikTok,4,News,22.796283019586703,0,4.323958269297179,High,64.16176705192687
17,Male,India,3.794523392811009,Instagram,3,Entertainment,31.18361271516603,1,5.264113070276115,Medium,45.83720916084842
23,Male,Canada,3.0707786420539507,TikTok,2,Entertainment,8.734309817454026,0,7.060386470196105,Medium,33.08745526576781
19,Female,Brazil,2.6120721868479464,YouTube,2,Entertainment,24.988632010369702,1,7.137141802270009,Medium,43.836486801574736
25,Male,USA,2.3585160580125564,TikTok,3,Education,20.3216000774878,0,8.043012149484083,Low,38.51580985961107
18,Female,Canada,4.443738789000846,YouTube,3,Socializing,14.37950346807773,1,6.002667574914779,Medium,34.26256316664366
21,Male,Canada,3.657928723206028,Instagram,4,Education,28.854894307475604,1,8.39269738898666,Medium,31.14084247449748
15,Female,Brazil,5.13374403359773,YouTube,3,Socializing,18.246016247577884,0,5.840556359770432,High,20.202200320764614
22,Female,India,4.495549750606366,Instagram,5,Socializing,29.85448728744692,1,7.393279115178381,Medium,59.9116295032878
25,Male,Germany,3.1678196331284725,YouTube,2,Entertainment,31.42042926527464,1,8.923600324501558,Medium,0.0
26,Female,India,1.6293281588941295,TikTok,1,Socializing,32.67608342273143,0,7.499710569189719,Low,41.85282082108941
27,Female,Germany,2.4816057547082453,TikTok,5,Socializing,28.84727911380124,1,9.543015855523796,Low,54.02697161181077
21,Male,Canada,0.5483901377742297,Instagram,1,Entertainment,9.441454177696698,1,10.0,Low,55.33944920546896
20,Female,India,0.8378726346184395,Twitter,5,Education,13.570074943514609,0,8.181265322081991,Low,90.4470506138128
19,Male,Germany,7.252675796580107,TikTok,4,Entertainment,13.508223691062993,0,5.425883249857945,High,56.79148353876994
27,Male,USA,4.320528711721819,Snapchat,3,Socializing,15.552193671407172,1,7.5290693534703985,Medium,8.77658402188857
25,Male,UK,3.802338425941727,Snapchat,2,Content Creation,36.87152350180536,0,5.092628180916428,Medium,54.28655828794745
16,Male,UK,3.674100153789593,TikTok,3,Socializing,28.157287646801613,1,6.007764581199986,Medium,59.1892797398734
15,Female,USA,1.620491229129415,Snapchat,2,Education,36.48977158662768,1,8.911310330688803,Low,0.0
13,Other,USA,2.847118683749954,TikTok,1,Entertainment,22.82289981434497,1,7.114696567064069,Medium,54.26366372028171
27,Male,Germany,5.430828028684681,Snapchat,4,Content Creation,39.21259456534548,1,6.0749596055103,High,10.82466730124996
22,Female,Australia,2.513289523678926,YouTube,5,Education,6.90757022747394,1,8.153305824535442,Medium,44.32657517827676
21,Male,USA,1.9580740815225484,YouTube,1,Entertainment,26.188832470507915,1,8.019687516933976,Low,9.69414358992725
22,Female,USA,6.252490152872513,Snapchat,4,Entertainment,17.789353458609135,0,3.197028885580361,High,27.511304451300656
20,Female,USA,3.350546527084416,Snapchat,5,Socializing,24.084336516298777,0,7.011133121956272,Medium,37.61805585533608
13,Female,Germany,3.157975927033948,YouTube,1,News,39.14319424874947,1,6.694915691174457,Medium,39.01167843276272
23,Female,USA,2.907505538283135,TikTok,1,Socializing,21.25562272339334,1,6.60519581349589,Medium,50.062862842604254
26,Female,UK,4.585959506739166,Instagram,2,Entertainment,23.005929084011207,1,4.164569440380401,Medium,32.76853089585883
18,Female,USA,4.617854916349858,Snapchat,1,Education,25.596391392965096,0,5.463884561851169,Medium,26.67015654308636
27,Female,UK,1.2991971528767392,TikTok,2,Entertainment,34.952491708989264,1,7.808957847156909,Low,53.7504695878379
17,Male,USA,5.231967000036837,Instagram,2,Socializing,12.092551831929402,1,6.478027953863828,High,56.468816270325824
16,Male,India,3.086022642988556,YouTube,5,Content Creation,24.406205506796542,1,7.03149766992186,Medium,17.87447797272639
18,Female,India,3.0742838177050427,Twitter,3,Education,13.61513589272348,0,7.660013042591652,Medium,15.366826792177662
27,Male,Brazil,4.312680034904659,Instagram,2,News,35.57282136609395,1,7.5084182333868865,Medium,70.05546817585946
26,Male,India,5.793819248748672,Twitter,1,Entertainment,19.394930146095724,0,4.49981967020486,High,5.873846602475169
25,Female,Canada,4.168030694349211,YouTube,5,Entertainment,17.793878010722516,1,8.966345629358074,Medium,58.31251740931204
22,Female,USA,4.5267226831686695,Snapchat,3,Socializing,23.087110660721752,1,7.810928101870711,Medium,46.62391825285752
24,Female,UK,3.832057219915408,Snapchat,4,Socializing,19.65411114873017,1,5.955535426497007,Medium,17.148252713176085
22,Male,USA,3.189149391402887,Instagram,5,News,13.16207537351896,0,9.071902613460054,Medium,16.048518429869922
20,Female,USA,2.371222664418567,Instagram,5,Education,17.181809852925547,0,7.778021163589808,Low,56.14044974507805
23,Female,Canada,5.202103702472972,Instagram,1,Entertainment,12.299401410603377,1,6.553182050974314,High,50.5917536906708
17,Female,Canada,2.358180805842389,Twitter,5,Entertainment,21.469086523871937,1,7.453400410835798,Low,63.48714353203568
13,Male,India,3.361678317816934,Snapchat,2,Socializing,26.283308916790965,0,7.850384972691653,Medium,40.69153023927673
19,Female,Germany,3.545117097135993,Snapchat,4,Education,24.17000161845676,0,7.372396611608802,Medium,55.72563731185366
23,Female,Australia,2.4180206567547167,Snapchat,4,Entertainment,28.63657708103684,0,8.299177033598488,Low,38.29422943507319
26,Female,India,1.6992329105651,Instagram,4,Entertainment,31.367498913152325,1,8.122735558837606,Low,25.388864155460507
17,Male,USA,1.13942518530861,Instagram,1,Socializing,19.0408849631347,0,9.109265191454492,Low,57.03723124518012
24,Female,India,4.455572485197205,TikTok,2,Entertainment,22.38568471146444,0,6.706315856645445,Medium,0.0
14,Female,USA,2.7069025885330644,YouTube,5,News,31.65357230787985,0,7.656594200908882,Medium,35.4062068808015
27,Male,Brazil,4.531748101690472,TikTok,3,Entertainment,15.49793675852477,1,7.229615796755292,Medium,41.65078757456506
18,Male,UK,4.381358727191818,Instagram,4,Entertainment,5.0,1,7.238441790347744,Medium,42.477516866743976
26,Male,USA,3.462759579317549,TikTok,3,Entertainment,37.07834713872296,1,7.112294543688012,Medium,41.25929136665301
18,Female,Brazil,3.803926321329297,YouTube,3,Socializing,39.324965539679866,0,4.126906639253762,Medium,59.43408510854055
13,Male,USA,6.576917962668282,Instagram,4,Entertainment,23.30363549213305,0,3.0489267348738944,High,50.3808129313962
24,Female,India,2.37255141238656,Snapchat,1,Socializing,19.60269130392092,0,8.34931037046577,Low,12.08788140188604
23,Female,UK,3.179715704279572,Instagram,3,Education,18.161004631195365,1,8.217093739284085,Medium,43.29943458472883
21,Male,USA,3.4266912033200896,YouTube,1,Entertainment,22.344349945131484,1,6.7941096733163775,Medium,49.85070609575213
24,Male,India,4.991086498789699,Instagram,2,Education,46.14863069131341,0,6.563844314478148,Medium,31.56217966874544
18,Female,India,2.9342568749105173,TikTok,4,Entertainment,26.551122477258104,1,6.749972802172877,Medium,28.111051394411547
19,Female,USA,3.1740154165523244,Instagram,4,News,14.28382168653439,1,8.893417323175015,Medium,83.88985380594158
25,Male,UK,4.970087248714735,Twitter,2,Entertainment,20.32328265035145,1,6.665213080208209,Medium,0.0
21,Female,India,5.198940666665008,Snapchat,3,Education,22.106713854700097,1,5.9008609205719935,High,44.87203315026153
18,Female,India,2.000414123557692,YouTube,4,Entertainment,30.76141033309189,1,8.622943755726538,Low,30.08374539452217
24,Female,India,7.577793968699876,Instagram,3,Education,42.22542749413384,0,3.1778941910207275,High,68.48993152233294
19,Male,India,1.854009057063124,YouTube,3,Content Creation,22.827620084966814,1,8.763093852122916,Low,53.08659108043065
15,Female,India,0.5,YouTube,4,Entertainment,25.11712246948466,1,8.618593538484262,Low,21.119060091283064
23,Female,India,3.391063812480237,TikTok,4,News,23.51772428201882,0,6.58417438737666,Medium,45.48879894121771
15,Female,UK,4.5553161650262,TikTok,1,Entertainment,32.927494643758315,0,7.093181137984989,Medium,50.73895505869127
14,Female,India,5.337562096768345,TikTok,3,Entertainment,20.60666404717452,1,5.544166307011819,High,47.69941729470243
15,Male,India,5.121688389843,YouTube,1,News,23.274515713150173,1,6.729881223769722,High,70.83723407056841
21,Male,Germany,2.908443806520618,Instagram,4,Entertainment,19.62723822689903,0,8.42576444608819,Medium,25.975181332702057
15,Male,UK,1.3210142078798643,Instagram,4,Entertainment,17.38749576806254,1,7.691308059718901,Low,66.05487356609582
16,Female,UK,3.2141146232519224,Instagram,5,Education,28.440689235956302,1,7.652561766415595,Medium,44.14970704357358
22,Female,India,2.5531902952244714,Instagram,1,Entertainment,20.82262732890709,1,7.094416009099127,Medium,33.240128903080915
25,Female,USA,3.479229807362429,TikTok,4,Education,13.268733588404071,0,7.2231972513432705,Medium,44.92631429105479
13,Female,UK,3.1539986317957265,YouTube,5,Education,19.965764918959696,1,8.187741890061591,Medium,54.43402146237208
23,Female,Canada,3.12304616975194,YouTube,2,Socializing,11.275228841051206,0,6.234305782578263,Medium,51.77126863319345
24,Female,UK,1.96067512806712,TikTok,1,Socializing,13.621632445242666,1,9.126662744332346,Low,45.36702279900749
16,Female,Canada,1.593267008041488,YouTube,5,Entertainment,31.881253450181823,1,7.097726926621451,Low,1.6686457238421326
17,Male,India,1.668952161717234,TikTok,1,Education,23.96292354400565,1,8.388892889574782,Low,30.86210050618445
13,Female,USA,2.693537850739154,Instagram,3,Entertainment,28.92604744881429,0,7.365120379809841,Medium,50.994186689908986
25,Male,Brazil,3.04361321560016,Instagram,1,Entertainment,15.70901579745703,0,8.778281790129093,Medium,42.89457664297405
13,Male,Brazil,2.079781893494113,TikTok,1,Entertainment,34.977173058122546,1,7.523072571569865,Low,39.66036685912473
14,Female,India,5.998290691227512,Snapchat,5,Content Creation,20.17970835528046,1,4.368842386060258,High,32.61106439673172
22,Female,India,4.276511773032087,YouTube,4,Entertainment,10.427266038760894,0,7.327173240329352,Medium,46.02662840291022
26,Male,UK,3.76206865663328,Instagram,3,Entertainment,17.07654949838791,1,7.647293759051325,Medium,61.23340586310916
27,Male,Brazil,4.557979076846772,YouTube,4,Entertainment,19.14310178468336,1,6.085038788300828,Medium,44.98091775639531
16,Male,Brazil,3.655153081634361,YouTube,4,Socializing,24.24462170347708,1,6.444269290798094,Medium,39.07230340052429
27,Other,USA,3.0981152431196595,YouTube,2,News,17.4672821055649,0,9.869725881554649,Medium,27.881402594959457
25,Male,India,4.496910104932709,Snapchat,3,Entertainment,29.73433734317936,0,6.137871779499831,Medium,36.28761940622197
13,Female,Canada,2.972703822185045,Instagram,2,News,30.24459563897959,1,7.91910424414949,Medium,37.65965361926388
25,Male,UK,2.724591090851464,TikTok,1,Entertainment,9.292322790712122,0,8.914312195490732,Medium,22.022431499180907
25,Other,Canada,3.261823000288554,YouTube,1,Entertainment,34.54464705066169,1,6.379334699079752,Medium,47.63470986452729
20,Other,India,3.4905458435087997,Twitter,3,Entertainment,28.340625185752973,1,7.881471093703719,Medium,48.59536319373086
19,Female,India,4.141143601221559,Instagram,5,Education,12.317189133729814,1,5.644385163555748,Medium,54.89623214759778
15,Female,USA,4.677797403155447,TikTok,4,Entertainment,27.58993275473756,1,5.3063753691129865,Medium,88.62915328071678
23,Male,Canada,3.5373648252807857,YouTube,5,Education,16.48826805606697,0,6.291959129089287,Medium,3.2106949533573754
14,Female,USA,5.172901667912614,TikTok,3,Entertainment,27.72243969654072,0,7.235881088025234,High,54.22342490513573
16,Female,UK,2.7113800712802822,YouTube,1,Entertainment,44.967326555542286,1,8.16177511720286,Medium,61.37888515200153
14,Male,Germany,1.5694737114368018,YouTube,4,Entertainment,18.727384094901453,0,8.60805489431477,Low,54.04948871881267
25,Female,Brazil,4.282432066049521,TikTok,1,Entertainment,14.13049938084612,0,5.985451134579115,Medium,55.941093455576464
22,Male,USA,3.2321174733049407,Instagram,5,Socializing,24.313993521712334,0,8.997280806585126,Medium,50.19885915864457
27,Female,Brazil,4.51836502407274,TikTok,4,Socializing,14.73821663679792,0,4.450175253376685,Medium,48.51649600301396
13,Male,India,3.7149700421002994,Twitter,5,News,21.652602509772358,1,7.486714679471256,Medium,28.369497600221784
16,Male,Brazil,5.950082659496248,Twitter,1,Entertainment,14.624508993925945,0,5.051319749914288,High,57.70077117987299
15,Male,Brazil,2.488977503036826,TikTok,4,Education,31.24925202233705,1,5.981130919777716,Low,33.2427385248065
23,Male,Germany,2.7077348389657923,TikTok,3,Entertainment,38.62018109986719,1,7.586358215197213,Medium,30.785695485279213
21,Female,India,3.611830318413212,Snapchat,5,Entertainment,24.369003111849256,1,5.863661815507948,Medium,7.824603425365289
19,Female,India,3.640415921722119,Instagram,5,Entertainment,29.920259272892835,0,6.736227102934807,Medium,55.737745961702124
19,Female,UK,3.5674298886361764,Instagram,2,Socializing,22.579273963330152,0,6.977567366369193,Medium,67.33528165832493
18,Female,India,4.415295378580703,Snapchat,3,Entertainment,11.586580958750472,1,5.78689885618281,Medium,66.42701730906765
26,Male,UK,2.5416733185041345,Twitter,1,Entertainment,28.554681469258536,1,8.379953466705672,Medium,26.55175899100177
25,Male,USA,6.375667593285463,Twitter,3,Education,15.834811089380214,0,4.941674397062242,High,44.85423615474141
15,Male,Germany,4.004463769876028,TikTok,4,Education,38.94490087869173,0,8.144327307674496,Medium,14.55588719908959
20,Male,India,5.549747886507465,Twitter,4,Entertainment,42.6927132454001,1,6.108595462916152,High,48.83688206448598
15,Male,USA,3.1389061519880106,TikTok,4,Entertainment,21.9541702541481,1,7.617114444261037,Medium,58.05300234513108
18,Female,UK,5.169041120231412,YouTube,4,Entertainment,36.42324929429744,1,5.286754002085121,High,33.501833412915424
16,Female,Brazil,4.800398291144861,Snapchat,5,News,43.54207971828626,1,6.430332428913408,Medium,43.07864614516748
14,Male,Australia,6.663245449970647,YouTube,4,Education,5.0,1,6.302574202842953,High,50.5099348630016
16,Female,Brazil,3.420811513880409,Snapchat,3,Content Creation,15.56392023012291,0,6.297087807175648,Medium,21.390225406944868
22,Female,Canada,4.37843994698954,Instagram,1,Socializing,23.757324894607308,0,6.668978583847896,Medium,32.91559661789566
23,Male,USA,3.8014618592865954,TikTok,4,Education,19.91639011688832,1,7.181261582037189,Medium,22.757974682143256
20,Male,Germany,6.028725477327333,TikTok,4,Entertainment,38.59072306426668,1,5.151166041073846,High,68.4789795437652
15,Male,Brazil,4.79856572123688,Instagram,3,Socializing,35.51924360535865,1,7.66043468485711,Medium,23.474871309170677
18,Female,Brazil,2.7449007699364154,Instagram,1,Socializing,52.574668969529306,1,7.522769357898719,Medium,48.48006505259979
13,Male,Canada,1.5016743110043045,Instagram,2,Socializing,26.920050729531617,0,8.361968571368239,Low,6.190185846992847
19,Male,India,0.5,YouTube,2,News,22.077584630134787,1,9.068606725761173,Low,42.424765863964105
18,Female,Canada,2.124026373982435,Snapchat,3,News,42.27303673976202,1,6.576158052666203,Low,31.22568010815773
22,Male,USA,2.602428222094438,Twitter,4,Socializing,35.36625644032844,1,7.401184901916304,Medium,7.2621772943474525
15,Male,USA,3.845152123967925,TikTok,3,Content Creation,28.68155182658684,0,7.225240344458694,Medium,0.0
22,Female,UK,2.1552212956872574,YouTube,4,Socializing,21.958909977015388,1,8.181004932780807,Low,50.36462649134924
26,Male,India,3.95916099032284,TikTok,4,Education,20.75862057530037,1,5.325637688173466,Medium,10.356654241151574
27,Female,Canada,4.147572470412617,Snapchat,2,Education,32.40870856025288,1,8.137516364558412,Medium,39.071622944570585
27,Female,UK,5.721618855779135,Instagram,3,Content Creation,37.78533632529032,0,5.082111508012544,High,0.0
14,Female,India,2.4815684548455588,Snapchat,4,Education,24.171042906560256,1,7.080787569190442,Low,36.107725714454894
20,Female,UK,4.608578599874337,TikTok,3,Entertainment,24.000123006464843,1,5.848262138625244,Medium,54.61470389792754
13,Male,Canada,4.696590512779514,TikTok,3,Entertainment,30.80468612244788,1,4.771444814454126,Medium,23.234509047773763
25,Female,India,3.709298085543731,YouTube,5,Socializing,11.547081158945591,1,8.046883717106187,Medium,43.51371568216765
15,Female,India,3.195321053064198,TikTok,1,News,50.82014410543588,0,6.628072495089644,Medium,52.703722961353456
24,Male,India,5.574162492317424,Instagram,5,Entertainment,23.224989380763457,1,4.86090302971047,High,34.282992582643445
13,Male,UK,3.6762945620413534,Twitter,1,Socializing,25.936970872991026,0,7.027259927824871,Medium,35.83517660457295
25,Male,Australia,4.803162609307617,YouTube,1,Socializing,31.21720099336926,0,5.4895949448408885,Medium,17.173697162665245
21,Male,India,2.9950955374177126,TikTok,2,News,30.24458025451637,0,7.378343501451982,Medium,48.49954675519634
